timestamp,temperature,humidity,pressure,device_id
2025-06-28T02:16:18.157201Z,20.6,44.5,1017.3,node-2
2025-06-28T02:16:23.157201Z,20.5,45.7,1014.9,node-2
2025-06-28T02:16:28.157201Z,20.2,49.1,1015.3,node-3
2025-06-28T02:16:33.157201Z,22.3,44.7,1011.0,node-1
2025-06-28T02:16:38.157201Z,20.2,46.2,1015.0,node-3
2025-06-28T02:16:43.157201Z,21.7,40.0,1015.7,node-2
2025-06-28T02:16:48.157201Z,21.9,42.4,1018.3,node-2
2025-06-28T02:16:53.157201Z,23.3,45.9,1018.3,node-3
2025-06-28T02:16:58.157201Z,22.4,46.4,1012.6,node-3
2025-06-28T02:17:03.157201Z,21.5,44.8,1010.2,node-2
2025-06-28T02:17:08.157201Z,21.5,49.4,1016.3,node-1
2025-06-28T02:17:13.157201Z,21.1,47.2,1019.9,node-1
2025-06-28T02:17:18.157201Z,21.9,47.3,1010.8,node-1
2025-06-28T02:17:23.157201Z,24.8,41.7,1015.3,node-1
2025-06-28T02:17:28.157201Z,23.6,46.3,1013.8,node-2
2025-06-28T02:17:33.157201Z,22.2,48.0,1017.0,node-1
2025-06-28T02:17:38.157201Z,21.2,43.2,1019.3,node-1
2025-06-28T02:17:43.157201Z,22.5,42.9,1010.3,node-2
2025-06-28T02:17:48.157201Z,24.5,41.7,1015.6,node-2
2025-06-28T02:17:53.157201Z,23.3,41.8,1012.7,node-1
2025-06-28T02:17:58.157201Z,21.9,44.4,1010.6,node-1
2025-06-28T02:18:03.157201Z,22.3,45.5,1019.5,node-3
2025-06-28T02:18:08.157201Z,21.3,45.0,1011.7,node-3
2025-06-28T02:18:13.157201Z,24.8,45.8,1013.2,node-2
2025-06-28T02:18:18.157201Z,22.7,40.3,1018.2,node-3
2025-06-28T02:18:23.157201Z,22.6,40.0,1016.0,node-3
2025-06-28T02:18:28.157201Z,21.0,48.1,1012.1,node-1
2025-06-28T02:18:33.157201Z,23.1,48.4,1014.3,node-3
2025-06-28T02:18:38.157201Z,20.2,47.4,1013.5,node-2
2025-06-28T02:18:43.157201Z,24.5,47.8,1019.4,node-3
2025-06-28T02:18:48.157201Z,24.7,42.6,1012.8,node-3
2025-06-28T02:18:53.157201Z,23.9,42.9,1011.0,node-2
2025-06-28T02:18:58.157201Z,23.2,47.9,1018.5,node-2
2025-06-28T02:19:03.157201Z,20.3,48.9,1016.2,node-3
2025-06-28T02:19:08.157201Z,23.4,45.7,1012.1,node-3
2025-06-28T02:19:13.157201Z,22.9,45.1,1015.1,node-3
2025-06-28T02:19:18.157201Z,22.7,43.6,1015.9,node-3
2025-06-28T02:19:23.157201Z,21.4,47.7,1018.8,node-1
2025-06-28T02:19:28.157201Z,24.9,42.4,1010.3,node-2
2025-06-28T02:19:33.157201Z,23.9,44.4,1011.3,node-3
2025-06-28T02:19:38.157201Z,20.7,45.1,1018.6,node-1
2025-06-28T02:19:43.157201Z,21.2,43.9,1019.8,node-2
2025-06-28T02:19:48.157201Z,21.5,40.4,1019.8,node-1
2025-06-28T02:19:53.157201Z,23.3,43.8,1016.2,node-1
2025-06-28T02:19:58.157201Z,21.6,43.3,1018.1,node-3
2025-06-28T02:20:03.157201Z,23.5,42.3,1010.9,node-1
2025-06-28T02:20:08.157201Z,22.2,40.6,1015.4,node-2
2025-06-28T02:20:13.157201Z,21.9,46.8,1010.9,node-3
2025-06-28T02:20:18.157201Z,20.0,47.0,1014.2,node-2
2025-06-28T02:20:23.157201Z,20.2,42.6,1019.0,node-1
2025-06-28T02:20:28.157201Z,22.1,45.7,1011.2,node-1
2025-06-28T02:20:33.157201Z,24.4,46.1,1018.7,node-1
2025-06-28T02:20:38.157201Z,22.5,44.6,1016.0,node-3
2025-06-28T02:20:43.157201Z,21.7,42.0,1018.6,node-1
2025-06-28T02:20:48.157201Z,23.6,45.6,1012.8,node-3
2025-06-28T02:20:53.157201Z,20.7,46.9,1011.1,node-1
2025-06-28T02:20:58.157201Z,24.9,47.0,1011.6,node-3
2025-06-28T02:21:03.157201Z,20.3,47.9,1016.7,node-3
2025-06-28T02:21:08.157201Z,21.4,45.0,1015.6,node-3
2025-06-28T02:21:13.157201Z,25.0,49.3,1016.3,node-3
2025-06-28T02:21:18.157201Z,24.1,45.9,1019.4,node-3
2025-06-28T02:21:23.157201Z,20.4,45.2,1015.4,node-1
2025-06-28T02:21:28.157201Z,20.7,40.7,1015.5,node-3
2025-06-28T02:21:33.157201Z,20.0,45.9,1017.7,node-1
2025-06-28T02:21:38.157201Z,25.0,44.6,1015.9,node-1
2025-06-28T02:21:43.157201Z,22.6,42.8,1010.5,node-3
2025-06-28T02:21:48.157201Z,24.5,40.1,1013.8,node-2
2025-06-28T02:21:53.157201Z,24.4,44.6,1014.9,node-3
2025-06-28T02:21:58.157201Z,23.7,47.0,1015.0,node-2
2025-06-28T02:22:03.157201Z,21.4,49.2,1013.9,node-2
2025-06-28T02:22:08.157201Z,23.4,47.8,1014.1,node-2
2025-06-28T02:22:13.157201Z,23.0,49.0,1018.5,node-1
2025-06-28T02:22:18.157201Z,20.5,40.0,1016.2,node-3
2025-06-28T02:22:23.157201Z,22.2,40.7,1016.1,node-3
2025-06-28T02:22:28.157201Z,21.3,46.5,1018.2,node-3
2025-06-28T02:22:33.157201Z,22.1,44.4,1014.1,node-2
2025-06-28T02:22:38.157201Z,23.4,45.7,1011.8,node-2
2025-06-28T02:22:43.157201Z,23.5,44.6,1014.0,node-1
2025-06-28T02:22:48.157201Z,24.1,40.6,1010.2,node-2
2025-06-28T02:22:53.157201Z,23.4,47.9,1014.1,node-3
2025-06-28T02:22:58.157201Z,20.1,42.5,1010.8,node-1
2025-06-28T02:23:03.157201Z,21.1,41.4,1013.7,node-3
2025-06-28T02:23:08.157201Z,22.4,43.1,1014.3,node-3
2025-06-28T02:23:13.157201Z,23.7,48.6,1014.3,node-1
2025-06-28T02:23:18.157201Z,21.0,45.7,1014.5,node-1
2025-06-28T02:23:23.157201Z,21.8,46.7,1012.4,node-1
2025-06-28T02:23:28.157201Z,23.9,44.7,1015.4,node-2
2025-06-28T02:23:33.157201Z,21.1,43.2,1019.0,node-1
2025-06-28T02:23:38.157201Z,23.1,43.6,1019.1,node-2
2025-06-28T02:23:43.157201Z,21.8,46.4,1011.5,node-2
2025-06-28T02:23:48.157201Z,21.2,45.6,1016.6,node-2
2025-06-28T02:23:53.157201Z,21.5,44.1,1018.1,node-1
2025-06-28T02:23:58.157201Z,22.0,47.6,1019.6,node-3
2025-06-28T02:24:03.157201Z,24.5,45.0,1013.2,node-3
2025-06-28T02:24:08.157201Z,22.7,48.8,1016.7,node-1
2025-06-28T02:24:13.157201Z,21.1,43.7,1010.1,node-3
2025-06-28T02:24:18.157201Z,24.9,43.0,1016.5,node-1
2025-06-28T02:24:23.157201Z,24.9,44.0,1010.9,node-2
2025-06-28T02:24:28.157201Z,22.2,40.4,1018.2,node-2
2025-06-28T02:24:33.157201Z,24.0,45.6,1011.1,node-2
2025-06-28T02:24:38.157201Z,20.6,43.7,1010.6,node-1
2025-06-28T02:24:43.157201Z,21.1,41.8,1018.1,node-2
2025-06-28T02:24:48.157201Z,20.6,47.5,1019.4,node-3
2025-06-28T02:24:53.157201Z,21.2,41.1,1011.5,node-2
2025-06-28T02:24:58.157201Z,23.2,46.0,1017.2,node-2
2025-06-28T02:25:03.157201Z,20.3,43.0,1013.3,node-2
2025-06-28T02:25:08.157201Z,25.0,42.2,1012.5,node-1
2025-06-28T02:25:13.157201Z,23.1,44.6,1015.9,node-3
2025-06-28T02:25:18.157201Z,24.5,42.4,1012.4,node-3
2025-06-28T02:25:23.157201Z,22.1,40.5,1013.2,node-3
2025-06-28T02:25:28.157201Z,22.4,42.3,1015.3,node-2
2025-06-28T02:25:33.157201Z,22.0,47.7,1010.6,node-1
2025-06-28T02:25:38.157201Z,24.7,44.5,1018.9,node-2
2025-06-28T02:25:43.157201Z,21.3,48.8,1011.8,node-2
2025-06-28T02:25:48.157201Z,22.3,43.5,1017.6,node-1
2025-06-28T02:25:53.157201Z,21.3,40.3,1015.5,node-1
2025-06-28T02:25:58.157201Z,23.2,46.9,1014.8,node-1
2025-06-28T02:26:03.157201Z,25.0,46.2,1017.9,node-2
2025-06-28T02:26:08.157201Z,21.2,43.7,1015.5,node-1
2025-06-28T02:26:13.157201Z,20.4,40.6,1013.3,node-2
2025-06-28T02:26:18.157201Z,21.5,41.3,1017.6,node-2
2025-06-28T02:26:23.157201Z,23.0,49.6,1015.2,node-3
2025-06-28T02:26:28.157201Z,21.5,45.5,1017.3,node-1
2025-06-28T02:26:33.157201Z,24.3,40.7,1010.5,node-1
2025-06-28T02:26:38.157201Z,20.9,48.8,1013.8,node-3
2025-06-28T02:26:43.157201Z,23.4,47.2,1017.8,node-3
2025-06-28T02:26:48.157201Z,21.1,41.7,1012.4,node-1
2025-06-28T02:26:53.157201Z,24.2,49.4,1010.3,node-1
2025-06-28T02:26:58.157201Z,22.2,44.5,1011.5,node-2
2025-06-28T02:27:03.157201Z,21.7,45.0,1018.9,node-1
2025-06-28T02:27:08.157201Z,22.8,49.3,1019.0,node-2
2025-06-28T02:27:13.157201Z,22.2,42.6,1017.8,node-3
2025-06-28T02:27:18.157201Z,24.7,42.8,1015.6,node-2
2025-06-28T02:27:23.157201Z,21.8,49.1,1010.7,node-2
2025-06-28T02:27:28.157201Z,23.4,44.2,1019.0,node-1
2025-06-28T02:27:33.157201Z,24.7,44.1,1015.5,node-2
2025-06-28T02:27:38.157201Z,24.1,43.4,1019.2,node-1
2025-06-28T02:27:43.157201Z,23.8,44.0,1017.8,node-2
2025-06-28T02:27:48.157201Z,22.7,43.9,1019.5,node-2
2025-06-28T02:27:53.157201Z,22.5,43.3,1019.9,node-1
2025-06-28T02:27:58.157201Z,24.2,46.6,1016.0,node-3
2025-06-28T02:28:03.157201Z,21.9,45.6,1015.5,node-3
2025-06-28T02:28:08.157201Z,21.7,40.6,1019.5,node-3
2025-06-28T02:28:13.157201Z,22.2,43.1,1014.3,node-2
2025-06-28T02:28:18.157201Z,20.4,45.0,1014.0,node-1
2025-06-28T02:28:23.157201Z,21.1,40.0,1019.1,node-1
2025-06-28T02:28:28.157201Z,20.6,43.0,1011.5,node-3
2025-06-28T02:28:33.157201Z,21.9,46.9,1013.7,node-1
2025-06-28T02:28:38.157201Z,22.3,44.2,1017.4,node-2
2025-06-28T02:28:43.157201Z,23.6,44.6,1014.7,node-3
2025-06-28T02:28:48.157201Z,20.1,40.8,1014.5,node-2
2025-06-28T02:28:53.157201Z,20.5,41.0,1014.3,node-1
2025-06-28T02:28:58.157201Z,24.4,41.5,1019.3,node-3
2025-06-28T02:29:03.157201Z,22.2,47.5,1019.0,node-3
2025-06-28T02:29:08.157201Z,20.1,49.1,1018.9,node-1
2025-06-28T02:29:13.157201Z,24.2,44.1,1016.9,node-2
2025-06-28T02:29:18.157201Z,21.6,46.8,1016.0,node-1
2025-06-28T02:29:23.157201Z,20.4,42.2,1015.9,node-2
2025-06-28T02:29:28.157201Z,23.2,48.7,1014.4,node-1
2025-06-28T02:29:33.157201Z,22.3,43.9,1017.9,node-1
2025-06-28T02:29:38.157201Z,21.3,46.1,1017.1,node-1
2025-06-28T02:29:43.157201Z,22.1,41.2,1015.4,node-3
2025-06-28T02:29:48.157201Z,22.8,45.0,1011.2,node-1
2025-06-28T02:29:53.157201Z,23.9,48.3,1015.8,node-2
2025-06-28T02:29:58.157201Z,24.8,42.9,1010.8,node-2
2025-06-28T02:30:03.157201Z,23.0,43.5,1013.0,node-2
2025-06-28T02:30:08.157201Z,22.4,43.6,1017.5,node-2
2025-06-28T02:30:13.157201Z,23.5,44.9,1014.2,node-3
2025-06-28T02:30:18.157201Z,24.7,41.4,1017.8,node-3
2025-06-28T02:30:23.157201Z,20.3,43.1,1010.4,node-3
2025-06-28T02:30:28.157201Z,22.8,41.4,1010.2,node-1
2025-06-28T02:30:33.157201Z,24.9,48.3,1011.0,node-1
2025-06-28T02:30:38.157201Z,20.1,46.9,1010.3,node-3
2025-06-28T02:30:43.157201Z,23.5,41.1,1016.8,node-2
2025-06-28T02:30:48.157201Z,24.8,42.6,1010.1,node-2
2025-06-28T02:30:53.157201Z,20.6,45.9,1010.6,node-2
2025-06-28T02:30:58.157201Z,23.2,49.6,1016.5,node-2
2025-06-28T02:31:03.157201Z,21.7,42.8,1013.1,node-3
2025-06-28T02:31:08.157201Z,23.0,42.9,1017.0,node-1
2025-06-28T02:31:13.157201Z,21.4,48.6,1010.2,node-3
2025-06-28T02:31:18.157201Z,24.7,43.9,1014.2,node-3
2025-06-28T02:31:23.157201Z,24.0,43.3,1011.4,node-2
2025-06-28T02:31:28.157201Z,20.1,40.4,1011.0,node-3
2025-06-28T02:31:33.157201Z,21.5,44.5,1014.3,node-1
2025-06-28T02:31:38.157201Z,21.9,41.2,1010.5,node-3
2025-06-28T02:31:43.157201Z,24.4,48.5,1013.6,node-1
2025-06-28T02:31:48.157201Z,22.0,49.8,1018.2,node-3
2025-06-28T02:31:53.157201Z,23.3,48.6,1013.7,node-1
2025-06-28T02:31:58.157201Z,20.8,44.1,1015.8,node-1
2025-06-28T02:32:03.157201Z,22.8,45.2,1018.0,node-2
2025-06-28T02:32:08.157201Z,23.9,49.5,1019.4,node-1
2025-06-28T02:32:13.157201Z,22.1,47.4,1019.5,node-3
2025-06-28T02:32:18.157201Z,24.1,44.4,1017.5,node-3
2025-06-28T02:32:23.157201Z,21.1,40.7,1010.5,node-3
2025-06-28T02:32:28.157201Z,22.6,49.2,1014.8,node-2
2025-06-28T02:32:33.157201Z,23.4,47.6,1010.1,node-1
2025-06-28T02:32:38.157201Z,22.5,42.3,1011.1,node-3
2025-06-28T02:32:43.157201Z,20.3,41.7,1013.2,node-3
2025-06-28T02:32:48.157201Z,22.9,41.3,1011.2,node-2
2025-06-28T02:32:53.157201Z,20.0,44.9,1019.8,node-1
2025-06-28T02:32:58.157201Z,24.1,47.6,1018.8,node-2
2025-06-28T02:33:03.157201Z,22.9,42.6,1016.1,node-3
2025-06-28T02:33:08.157201Z,21.4,41.6,1015.5,node-2
2025-06-28T02:33:13.157201Z,23.5,46.7,1010.3,node-2
2025-06-28T02:33:18.157201Z,22.7,48.8,1011.4,node-3
2025-06-28T02:33:23.157201Z,22.1,46.7,1019.4,node-2
2025-06-28T02:33:28.157201Z,23.0,41.0,1014.5,node-1
2025-06-28T02:33:33.157201Z,22.8,45.4,1010.4,node-1
2025-06-28T02:33:38.157201Z,20.9,46.0,1014.8,node-2
2025-06-28T02:33:43.157201Z,21.5,44.5,1014.2,node-1
2025-06-28T02:33:48.157201Z,23.4,44.7,1019.4,node-3
2025-06-28T02:33:53.157201Z,23.1,43.5,1011.3,node-1
2025-06-28T02:33:58.157201Z,21.9,40.2,1013.4,node-3
2025-06-28T02:34:03.157201Z,20.8,48.7,1013.7,node-1
2025-06-28T02:34:08.157201Z,20.8,44.0,1011.2,node-2
2025-06-28T02:34:13.157201Z,20.6,46.3,1012.0,node-3
2025-06-28T02:34:18.157201Z,20.9,40.5,1019.0,node-3
2025-06-28T02:34:23.157201Z,24.7,48.1,1014.2,node-2
2025-06-28T02:34:28.157201Z,24.6,40.4,1016.2,node-2
2025-06-28T02:34:33.157201Z,22.3,43.5,1018.0,node-2
2025-06-28T02:34:38.157201Z,22.3,44.0,1010.3,node-3
2025-06-28T02:34:43.157201Z,22.7,43.5,1018.9,node-2
2025-06-28T02:34:48.157201Z,23.1,42.2,1011.0,node-3
2025-06-28T02:34:53.157201Z,21.5,41.7,1015.7,node-3
2025-06-28T02:34:58.157201Z,21.1,40.2,1016.9,node-3
2025-06-28T02:35:03.157201Z,23.6,40.0,1013.3,node-1
2025-06-28T02:35:08.157201Z,24.7,45.2,1019.2,node-2
2025-06-28T02:35:13.157201Z,20.6,44.7,1016.0,node-1
2025-06-28T02:35:18.157201Z,21.8,48.6,1016.8,node-2
2025-06-28T02:35:23.157201Z,24.0,43.4,1016.6,node-3
2025-06-28T02:35:28.157201Z,24.1,43.4,1015.5,node-1
2025-06-28T02:35:33.157201Z,24.7,49.3,1018.0,node-3
2025-06-28T02:35:38.157201Z,21.1,49.7,1016.9,node-1
2025-06-28T02:35:43.157201Z,23.6,43.4,1013.0,node-3
2025-06-28T02:35:48.157201Z,24.9,43.2,1015.6,node-1
2025-06-28T02:35:53.157201Z,23.6,43.9,1011.4,node-3
2025-06-28T02:35:58.157201Z,22.4,44.6,1010.5,node-1
2025-06-28T02:36:03.157201Z,24.4,41.1,1011.2,node-3
2025-06-28T02:36:08.157201Z,22.6,44.8,1016.6,node-2
2025-06-28T02:36:13.157201Z,20.4,45.2,1016.0,node-2
2025-06-28T02:36:18.157201Z,23.8,48.4,1018.7,node-2
2025-06-28T02:36:23.157201Z,20.1,40.4,1011.9,node-3
2025-06-28T02:36:28.157201Z,22.9,40.9,1010.3,node-2
2025-06-28T02:36:33.157201Z,21.8,40.8,1012.7,node-2
2025-06-28T02:36:38.157201Z,22.8,42.7,1010.4,node-1
2025-06-28T02:36:43.157201Z,24.8,46.6,1012.8,node-2
2025-06-28T02:36:48.157201Z,24.4,45.5,1011.3,node-3
2025-06-28T02:36:53.157201Z,21.0,43.0,1010.8,node-3
2025-06-28T02:36:58.157201Z,24.0,42.9,1013.4,node-2
2025-06-28T02:37:03.157201Z,21.0,48.3,1011.8,node-2
2025-06-28T02:37:08.157201Z,24.7,40.5,1010.0,node-3
2025-06-28T02:37:13.157201Z,23.0,44.7,1017.7,node-1
2025-06-28T02:37:18.157201Z,20.7,42.8,1016.3,node-2
2025-06-28T02:37:23.157201Z,21.5,49.6,1011.1,node-1
2025-06-28T02:37:28.157201Z,20.1,49.4,1011.0,node-1
2025-06-28T02:37:33.157201Z,20.7,42.4,1015.9,node-2
2025-06-28T02:37:38.157201Z,21.6,42.4,1013.7,node-1
2025-06-28T02:37:43.157201Z,23.4,49.3,1017.2,node-1
2025-06-28T02:37:48.157201Z,21.3,47.0,1013.3,node-3
2025-06-28T02:37:53.157201Z,22.6,42.1,1015.8,node-3
2025-06-28T02:37:58.157201Z,20.2,45.3,1015.3,node-2
2025-06-28T02:38:03.157201Z,22.3,42.0,1011.8,node-3
2025-06-28T02:38:08.157201Z,23.8,41.3,1015.8,node-3
2025-06-28T02:38:13.157201Z,22.9,44.2,1018.4,node-2
2025-06-28T02:38:18.157201Z,22.1,42.7,1014.6,node-2
2025-06-28T02:38:23.157201Z,20.8,43.4,1017.7,node-1
2025-06-28T02:38:28.157201Z,24.2,46.3,1016.6,node-1
2025-06-28T02:38:33.157201Z,24.3,43.8,1015.5,node-3
2025-06-28T02:38:38.157201Z,20.0,43.2,1011.4,node-1
2025-06-28T02:38:43.157201Z,21.4,47.0,1018.9,node-1
2025-06-28T02:38:48.157201Z,24.7,49.2,1014.7,node-1
2025-06-28T02:38:53.157201Z,24.4,40.9,1013.7,node-2
2025-06-28T02:38:58.157201Z,24.1,41.5,1012.2,node-3
2025-06-28T02:39:03.157201Z,23.8,42.4,1018.1,node-3
2025-06-28T02:39:08.157201Z,21.6,45.7,1017.9,node-2
2025-06-28T02:39:13.157201Z,21.4,48.6,1012.5,node-2
2025-06-28T02:39:18.157201Z,24.6,42.3,1012.9,node-3
2025-06-28T02:39:23.157201Z,22.1,44.6,1014.6,node-1
2025-06-28T02:39:28.157201Z,23.0,43.8,1017.9,node-3
2025-06-28T02:39:33.157201Z,24.6,44.0,1010.5,node-3
2025-06-28T02:39:38.157201Z,23.4,47.1,1015.9,node-2
2025-06-28T02:39:43.157201Z,23.5,44.4,1017.7,node-3
2025-06-28T02:39:48.157201Z,24.6,41.3,1014.3,node-1
2025-06-28T02:39:53.157201Z,22.8,43.6,1017.5,node-2
2025-06-28T02:39:58.157201Z,24.8,41.5,1019.4,node-3
2025-06-28T02:40:03.157201Z,22.3,48.0,1019.8,node-2
2025-06-28T02:40:08.157201Z,20.1,49.9,1016.5,node-2
2025-06-28T02:40:13.157201Z,24.4,49.9,1017.5,node-2
2025-06-28T02:40:18.157201Z,20.5,49.6,1016.0,node-1
2025-06-28T02:40:23.157201Z,22.0,41.0,1020.0,node-1
2025-06-28T02:40:28.157201Z,24.5,50.0,1015.7,node-2
2025-06-28T02:40:33.157201Z,20.1,44.5,1011.3,node-2
2025-06-28T02:40:38.157201Z,22.7,43.2,1012.6,node-2
2025-06-28T02:40:43.157201Z,20.6,44.6,1010.4,node-3
2025-06-28T02:40:48.157201Z,22.0,40.2,1015.7,node-1
2025-06-28T02:40:53.157201Z,23.4,48.8,1017.9,node-2
2025-06-28T02:40:58.157201Z,20.9,47.3,1013.3,node-1
2025-06-28T02:41:03.157201Z,22.0,48.9,1019.9,node-3
2025-06-28T02:41:08.157201Z,23.9,50.0,1014.3,node-1
2025-06-28T02:41:13.157201Z,22.6,42.3,1015.2,node-2
2025-06-28T02:41:18.157201Z,23.3,46.3,1010.4,node-1
2025-06-28T02:41:23.157201Z,21.8,46.5,1015.5,node-2
2025-06-28T02:41:28.157201Z,23.6,40.3,1017.3,node-1
2025-06-28T02:41:33.157201Z,21.2,43.5,1019.1,node-3
2025-06-28T02:41:38.157201Z,22.5,43.2,1012.9,node-3
2025-06-28T02:41:43.157201Z,23.0,43.6,1011.4,node-1
2025-06-28T02:41:48.157201Z,21.3,47.3,1014.8,node-2
2025-06-28T02:41:53.157201Z,24.6,42.3,1016.4,node-1
2025-06-28T02:41:58.157201Z,25.0,43.7,1016.1,node-2
2025-06-28T02:42:03.157201Z,21.0,44.1,1019.1,node-3
2025-06-28T02:42:08.157201Z,21.5,47.2,1017.6,node-2
2025-06-28T02:42:13.157201Z,23.0,48.0,1016.4,node-3
2025-06-28T02:42:18.157201Z,20.9,42.2,1015.1,node-2
2025-06-28T02:42:23.157201Z,20.7,44.0,1014.5,node-2
2025-06-28T02:42:28.157201Z,22.1,41.0,1016.5,node-1
2025-06-28T02:42:33.157201Z,24.4,42.1,1015.2,node-1
2025-06-28T02:42:38.157201Z,24.1,44.0,1019.4,node-3
2025-06-28T02:42:43.157201Z,22.2,45.9,1018.5,node-1
2025-06-28T02:42:48.157201Z,21.1,48.9,1015.3,node-2
2025-06-28T02:42:53.157201Z,23.5,43.3,1010.6,node-2
2025-06-28T02:42:58.157201Z,20.9,44.3,1012.6,node-3
2025-06-28T02:43:03.157201Z,21.1,42.8,1011.0,node-3
2025-06-28T02:43:08.157201Z,20.4,41.6,1015.8,node-1
2025-06-28T02:43:13.157201Z,24.5,44.4,1013.7,node-1
2025-06-28T02:43:18.157201Z,23.5,40.9,1014.8,node-3
2025-06-28T02:43:23.157201Z,24.8,40.7,1012.4,node-3
2025-06-28T02:43:28.157201Z,23.9,45.1,1017.5,node-2
2025-06-28T02:43:33.157201Z,22.4,49.0,1015.1,node-1
2025-06-28T02:43:38.157201Z,24.7,42.5,1015.3,node-3
2025-06-28T02:43:43.157201Z,23.9,42.2,1011.2,node-2
2025-06-28T02:43:48.157201Z,22.5,42.9,1019.6,node-3
2025-06-28T02:43:53.157201Z,20.4,49.0,1016.8,node-3
2025-06-28T02:43:58.157201Z,22.8,43.7,1017.0,node-1
2025-06-28T02:44:03.157201Z,22.0,43.0,1014.2,node-1
2025-06-28T02:44:08.157201Z,23.8,42.7,1010.4,node-3
2025-06-28T02:44:13.157201Z,20.1,46.6,1014.7,node-3
2025-06-28T02:44:18.157201Z,24.7,47.1,1019.5,node-1
2025-06-28T02:44:23.157201Z,20.1,40.3,1011.3,node-2
2025-06-28T02:44:28.157201Z,22.4,45.9,1011.8,node-3
2025-06-28T02:44:33.157201Z,23.5,41.2,1016.6,node-3
2025-06-28T02:44:38.157201Z,23.3,47.9,1016.5,node-2
2025-06-28T02:44:43.157201Z,20.5,45.1,1011.2,node-3
2025-06-28T02:44:48.157201Z,21.2,42.9,1015.4,node-2
2025-06-28T02:44:53.157201Z,24.4,43.6,1017.7,node-2
2025-06-28T02:44:58.157201Z,22.1,41.4,1012.9,node-3
2025-06-28T02:45:03.157201Z,24.6,43.0,1012.2,node-2
2025-06-28T02:45:08.157201Z,20.6,40.5,1013.2,node-1
2025-06-28T02:45:13.157201Z,23.2,46.9,1016.8,node-2
2025-06-28T02:45:18.157201Z,20.8,48.0,1010.1,node-2
2025-06-28T02:45:23.157201Z,22.0,40.2,1013.4,node-2
2025-06-28T02:45:28.157201Z,21.7,48.0,1018.5,node-1
2025-06-28T02:45:33.157201Z,24.8,40.6,1019.8,node-2
2025-06-28T02:45:38.157201Z,21.4,43.6,1015.2,node-3
2025-06-28T02:45:43.157201Z,22.7,44.5,1011.7,node-3
2025-06-28T02:45:48.157201Z,24.1,47.5,1015.6,node-3
2025-06-28T02:45:53.157201Z,23.8,45.0,1013.0,node-2
2025-06-28T02:45:58.157201Z,20.7,42.3,1013.2,node-2
2025-06-28T02:46:03.157201Z,21.9,40.4,1014.1,node-3
2025-06-28T02:46:08.157201Z,21.4,49.3,1018.4,node-2
2025-06-28T02:46:13.157201Z,22.1,45.0,1013.4,node-2
2025-06-28T02:46:18.157201Z,23.3,41.1,1016.3,node-2
2025-06-28T02:46:23.157201Z,23.6,45.5,1014.4,node-2
2025-06-28T02:46:28.157201Z,22.4,41.4,1017.2,node-2
2025-06-28T02:46:33.157201Z,20.0,42.9,1012.8,node-3
2025-06-28T02:46:38.157201Z,25.0,46.8,1014.3,node-1
2025-06-28T02:46:43.157201Z,24.9,50.0,1018.1,node-2
2025-06-28T02:46:48.157201Z,21.2,42.7,1019.2,node-2
2025-06-28T02:46:53.157201Z,21.5,40.8,1019.1,node-1
2025-06-28T02:46:58.157201Z,24.9,43.3,1014.9,node-3
2025-06-28T02:47:03.157201Z,22.7,45.0,1012.3,node-2
2025-06-28T02:47:08.157201Z,21.3,42.5,1012.3,node-2
2025-06-28T02:47:13.157201Z,20.8,46.3,1013.5,node-3
2025-06-28T02:47:18.157201Z,20.1,49.4,1018.5,node-1
2025-06-28T02:47:23.157201Z,24.5,42.7,1015.9,node-3
2025-06-28T02:47:28.157201Z,24.1,43.7,1014.6,node-1
2025-06-28T02:47:33.157201Z,21.3,46.8,1017.2,node-3
2025-06-28T02:47:38.157201Z,20.3,44.7,1013.9,node-3
2025-06-28T02:47:43.157201Z,24.4,43.9,1013.9,node-2
2025-06-28T02:47:48.157201Z,23.4,46.7,1011.1,node-2
2025-06-28T02:47:53.157201Z,23.7,43.6,1013.3,node-3
2025-06-28T02:47:58.157201Z,24.3,49.0,1012.9,node-2
2025-06-28T02:48:03.157201Z,21.7,42.2,1018.5,node-2
2025-06-28T02:48:08.157201Z,24.5,47.2,1019.9,node-3
2025-06-28T02:48:13.157201Z,20.1,41.0,1010.8,node-3
2025-06-28T02:48:18.157201Z,23.4,49.8,1015.0,node-3
2025-06-28T02:48:23.157201Z,25.0,42.6,1013.3,node-2
2025-06-28T02:48:28.157201Z,24.0,45.4,1014.7,node-3
2025-06-28T02:48:33.157201Z,20.3,49.0,1011.3,node-3
2025-06-28T02:48:38.157201Z,21.1,40.7,1014.9,node-1
2025-06-28T02:48:43.157201Z,23.6,42.2,1015.9,node-3
2025-06-28T02:48:48.157201Z,24.2,43.8,1012.5,node-2
2025-06-28T02:48:53.157201Z,22.8,44.3,1015.8,node-3
2025-06-28T02:48:58.157201Z,20.6,50.0,1017.1,node-2
2025-06-28T02:49:03.157201Z,22.6,41.8,1018.8,node-3
2025-06-28T02:49:08.157201Z,24.6,48.6,1013.1,node-3
2025-06-28T02:49:13.157201Z,23.8,40.3,1017.3,node-2
2025-06-28T02:49:18.157201Z,20.4,44.9,1018.4,node-2
2025-06-28T02:49:23.157201Z,24.7,49.7,1014.6,node-3
2025-06-28T02:49:28.157201Z,23.4,40.5,1017.1,node-1
